Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-187,患儿，5个月，腹泻、水样便，每天10余次，为稀水样便。今日病儿昏睡，呼吸深快，尿量极少，四肢厥冷。第一天补液的总量应该是1080ml。二氧化碳结合力8mmol/L，血钾4.0mmol/L，血钠140mmol/L。,"0 患儿，5个月，腹泻、水样便，每天10余次，为稀水样便。
1 今日病儿昏睡，呼吸深快，尿量极少，四肢厥冷。
2 第一天补液的总量应该是1080ml。
3 二氧化碳结合力8mmol/L，血钾4.0mmol/L，血钠140mmol/L。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-188,男孩，1岁。发热3天，呕吐1次，抽搐1次，既往6个月曾热性惊厥1次。按时预防接种，出生史无特殊。查体：T 38.2℃，R 30次/分，BP 90/50mmHg，颈抵抗（＋），双肺听诊未见异常。为明确诊断，首先宜进行腰穿检查脑脊液。心率130次/分，律齐，腹软，肝脾肋下未触及，四肢暖，肌力、肌张力正常。Babinski征（＋）。,"0 男孩，1岁。
1 发热3天，呕吐1次，抽搐1次，既往6个月曾热性惊厥1次。
2 按时预防接种，出生史无特殊。
3 查体：T 38.2℃，R 30次/分，BP 90/50mmHg，颈抵抗（＋），双肺听诊未见异常。
4 为明确诊断，首先宜进行腰穿检查脑脊液。
5 心率130次/分，律齐，腹软，肝脾肋下未触及，四肢暖，肌力、肌张力正常。
6 Babinski征（＋）。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-189,男孩，1岁。发热3天，呕吐1次，抽搐1次，既往6个月曾热性惊厥1次。按时预防接种，出生史无特殊。查体：T 38.2℃，R 30次/分，BP 90/50mmHg，颈抵抗（＋），双肺听诊未见异常。为明确诊断，首先宜进行血培养加药物敏感实验。心率130次/分，律齐，腹软，肝脾肋下未触及，四肢暖，肌力、肌张力正常。Babinski征（＋）。,"0 男孩，1岁。
1 发热3天，呕吐1次，抽搐1次，既往6个月曾热性惊厥1次。
2 按时预防接种，出生史无特殊。
3 查体：T 38.2℃，R 30次/分，BP 90/50mmHg，颈抵抗（＋），双肺听诊未见异常。
4 为明确诊断，首先宜进行血培养加药物敏感实验。
5 心率130次/分，律齐，腹软，肝脾肋下未触及，四肢暖，肌力、肌张力正常。
6 Babinski征（＋）。",1,4,为明确诊断，首先宜进行血培养加药物敏感实验。,Management,为明确诊断，首先宜进行腰穿检查脑脊液。,男孩，1岁。发热3天，呕吐1次，抽搐1次，既往6个月曾热性惊厥1次。按时预防接种，出生史无特殊。查体：T 38.2℃，R 30次/分，BP 90/50mmHg，颈抵抗（＋），双肺听诊未见异常。为明确诊断，首先宜进行腰穿检查脑脊液。心率130次/分，律齐，腹软，肝脾肋下未触及，四肢暖，肌力、肌张力正常。Babinski征（＋）。,腰穿检查脑脊液,Hard,Multi-hop
cn-test-190,男性，70岁，面色苍白，乏力半年，腰痛1个月。查体：肝脾不大，血红蛋白80g/L，白细胞4.0×10^9/L，血小板70×10^9/L。考虑多发性骨髓瘤可能。尿蛋白（+++），腰椎X线片示骨质疏松和圆形穿凿样骨损害。,"0 男性，70岁，面色苍白，乏力半年，腰痛1个月。
1 查体：肝脾不大，血红蛋白80g/L，白细胞4.0×10^9/L，血小板70×10^9/L。
2 考虑多发性骨髓瘤可能。
3 尿蛋白（+++），腰椎X线片示骨质疏松和圆形穿凿样骨损害。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-191,男性，70岁，面色苍白，乏力半年，腰痛1个月。查体：肝脾不大，血红蛋白80g/L，白细胞4.0×10^9/L，血小板70×10^9/L。考虑急性白血病可能。尿蛋白（+++），腰椎X线片示骨质疏松和圆形穿凿样骨损害。,"0 男性，70岁，面色苍白，乏力半年，腰痛1个月。
1 查体：肝脾不大，血红蛋白80g/L，白细胞4.0×10^9/L，血小板70×10^9/L。
2 考虑急性白血病可能。
3 尿蛋白（+++），腰椎X线片示骨质疏松和圆形穿凿样骨损害。",1,2,考虑急性白血病可能。,Diagnosis,考虑多发性骨髓瘤可能。,男性，70岁，面色苍白，乏力半年，腰痛1个月。查体：肝脾不大，血红蛋白80g/L，白细胞4.0×10^9/L，血小板70×10^9/L。考虑多发性骨髓瘤可能。尿蛋白（+++），腰椎X线片示骨质疏松和圆形穿凿样骨损害。,多发性骨髓瘤,Medium ,Multi-hop
cn-test-192,患者，30岁，11月中旬发病，发热、全身痛、尿少，入院时发病5天。查体可见面部充血，结膜出血，皮下可见瘀点、瘀斑。脑的出血危险性最大。经化验检查，最后确诊为肾综合征出血热。,"0 患者，30岁，11月中旬发病，发热、全身痛、尿少，入院时发病5天。
1 查体可见面部充血，结膜出血，皮下可见瘀点、瘀斑。
2 脑的出血危险性最大。
3 经化验检查，最后确诊为肾综合征出血热。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-193,患者，30岁，11月中旬发病，发热、全身痛、尿少，入院时发病5天。查体可见面部充血，结膜出血，皮下可见瘀点、瘀斑。心房的出血危险性最大。经化验检查，最后确诊为肾综合征出血热。,"0 患者，30岁，11月中旬发病，发热、全身痛、尿少，入院时发病5天。
1 查体可见面部充血，结膜出血，皮下可见瘀点、瘀斑。
2 心房的出血危险性最大。
3 经化验检查，最后确诊为肾综合征出血热。",1,2,心房的出血危险性最大。,Anatomy,脑的出血危险性最大。,患者，30岁，11月中旬发病，发热、全身痛、尿少，入院时发病5天。查体可见面部充血，结膜出血，皮下可见瘀点、瘀斑。脑的出血危险性最大。经化验检查，最后确诊为肾综合征出血热。,脑,Medium ,Multi-hop
cn-test-194,女，45岁，G4P2。月经规律，白带增多半年，性交后阴道流血2个月。近3年未体检。妇科检查发现宫颈重度糜烂状，触血（＋），子宫附件未见明显异常。宫颈活检组织病理报告为宫颈鳞状细胞癌，浸润深度为7mm。拟行广泛子宫切除术＋盆腔淋巴结切除术。,"0 女，45岁，G4P2。
1 月经规律，白带增多半年，性交后阴道流血2个月。
2 近3年未体检。
3 妇科检查发现宫颈重度糜烂状，触血（＋），子宫附件未见明显异常。
4 宫颈活检组织病理报告为宫颈鳞状细胞癌，浸润深度为7mm。
5 拟行广泛子宫切除术＋盆腔淋巴结切除术。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-195,女，45岁，G4P2。月经规律，白带增多半年，性交后阴道流血2个月。近3年未体检。妇科检查发现宫颈重度糜烂状，触血（＋），子宫附件未见明显异常。宫颈活检组织病理报告为宫颈鳞状细胞癌，浸润深度为7mm。拟行筋膜内全子宫切除术＋盆腔淋巴结切除术。,"0 女，45岁，G4P2。
1 月经规律，白带增多半年，性交后阴道流血2个月。
2 近3年未体检。
3 妇科检查发现宫颈重度糜烂状，触血（＋），子宫附件未见明显异常。
4 宫颈活检组织病理报告为宫颈鳞状细胞癌，浸润深度为7mm。
5 拟行筋膜内全子宫切除术＋盆腔淋巴结切除术。",1,5,拟行筋膜内全子宫切除术＋盆腔淋巴结切除术。,Treatment,拟行广泛子宫切除术＋盆腔淋巴结切除术。,女，45岁，G4P2。月经规律，白带增多半年，性交后阴道流血2个月。近3年未体检。妇科检查发现宫颈重度糜烂状，触血（＋），子宫附件未见明显异常。宫颈活检组织病理报告为宫颈鳞状细胞癌，浸润深度为7mm。拟行广泛子宫切除术＋盆腔淋巴结切除术。,广泛子宫切除术＋盆腔淋巴结切除术,Medium ,Multi-hop
cn-test-196,男，45岁。发热、咳脓痰1周，胸部X线片示右下叶背段浸润阴影。用头孢呋辛治疗体温稍下降，但痰量增多，为脓血痰，有臭味。1周后复查胸部X线片示：大片浸润阴影中出现空洞。2周后，患者临床症状明显改善，胸部X线片示空洞缩小。考虑抗感染的总疗程应为2～4周。,"0 男，45岁。
1 发热、咳脓痰1周，胸部X线片示右下叶背段浸润阴影。
2 用头孢呋辛治疗体温稍下降，但痰量增多，为脓血痰，有臭味。
3 1周后复查胸部X线片示：大片浸润阴影中出现空洞。
4 2周后，患者临床症状明显改善，胸部X线片示空洞缩小。
5 考虑抗感染的总疗程应为2～4周。",1,5,考虑抗感染的总疗程应为2～4周。,Treatment,考虑抗感染的总疗程应为6～8周。,男，45岁。发热、咳脓痰1周，胸部X线片示右下叶背段浸润阴影。用头孢呋辛治疗体温稍下降，但痰量增多，为脓血痰，有臭味。1周后复查胸部X线片示：大片浸润阴影中出现空洞。考虑抗感染的总疗程应为6～8周。2周后，患者临床症状明显改善，胸部X线片示空洞缩小。,6～8周,Hard,Multi-hop
cn-test-197,男，45岁。发热、咳脓痰1周，胸部X线片示右下叶背段浸润阴影。用头孢呋辛治疗体温稍下降，但痰量增多，为脓血痰，有臭味。1周后复查胸部X线片示：大片浸润阴影中出现空洞。2周后，患者临床症状明显改善，胸部X线片示空洞缩小。考虑抗感染的总疗程应为6～8周。,"0 男，45岁。
1 发热、咳脓痰1周，胸部X线片示右下叶背段浸润阴影。
2 用头孢呋辛治疗体温稍下降，但痰量增多，为脓血痰，有臭味。
3 1周后复查胸部X线片示：大片浸润阴影中出现空洞。
4 2周后，患者临床症状明显改善，胸部X线片示空洞缩小。
5 考虑抗感染的总疗程应为6～8周。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-198,女婴，10天。拒乳4天。查体，周身皮肤明显黄染，脐部少许脓性分泌物，前囟平软。考虑新生儿脐炎。实验室检查：血白细胞25×10^9/L，中性粒细胞0.80，淋巴细胞0.20。,"0 女婴，10天。
1 拒乳4天。
2 查体，周身皮肤明显黄染，脐部少许脓性分泌物，前囟平软。
3 考虑新生儿脐炎。
4 实验室检查：血白细胞25×10^9/L，中性粒细胞0.80，淋巴细胞0.20。",1,3,考虑新生儿脐炎。,Diagnosis,考虑新生儿败血症。,女婴，10天。拒乳4天。查体，周身皮肤明显黄染，脐部少许脓性分泌物，前囟平软。考虑新生儿败血症。实验室检查：血白细胞25×10^9/L，中性粒细胞0.80，淋巴细胞0.20。,新生儿败血症,Medium ,Single-hop
cn-test-199,女婴，10天。拒乳4天。查体，周身皮肤明显黄染，脐部少许脓性分泌物，前囟平软。考虑新生儿败血症。实验室检查：血白细胞25×10^9/L，中性粒细胞0.80，淋巴细胞0.20。,"0 女婴，10天。
1 拒乳4天。
2 查体，周身皮肤明显黄染，脐部少许脓性分泌物，前囟平软。
3 考虑新生儿败血症。
4 实验室检查：血白细胞25×10^9/L，中性粒细胞0.80，淋巴细胞0.20。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
