Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-117,تتداخل الاستطالات القدمية للخلايا الكبيبية في محفظة بومان لتشكيل شقوق الترشيح، وتتصل المسافة المحفظية بجوفها مع لمعة الأنبوب القريب، ولا تعطي الوريقة الحشوية استطالات ترافق تفرعات الأوعية.  أما الخلايا التلقدمية فلا ترسل استطالات سيتوبلازمية باتجاه المسافة المحفظية.,0 تتداخل الاستطالات القدمية للخلايا الكبيبية في محفظة بومان لتشكيل شقوق الترشيح، 1 وتتصل المسافة المحفظية بجوفها مع لمعة الأنبوب القريب، 2 ولا تعطي الوريقة الحشوية استطالات ترافق تفرعات الأوعية. 3 أما الخلايا التلقدمية فلا ترسل استطالات سيتوبلازمية باتجاه المسافة المحفظية.,1,2,ولا تعطي الوريقة الحشوية استطالات ترافق تفرعات الأوعية,anatomy,وتعطي الوريقة الحشوية استطالات ترافق تفرعات الأوعية,تتداخل الاستطالات القدمية للخلايا الكبيبية في محفظة بومان لتشكيل شقوق الترشيح، وتتصل المسافة المحفظية بجوفها مع لمعة الأنبوب القريب، وتعطي الوريقة الحشوية استطالات ترافق تفرعات الأوعية.  أما الخلايا التلقدمية فلا ترسل استطالات سيتوبلازمية باتجاه المسافة المحفظية.,Knowledge Question,تعطي الوريقة الحشوية استطالات,Hard,Factual recall
ara-train-118,من خصائص مرض السفلس احتمالية ظهور اندفاعات جلدية على الجلد والأغشية المخاطية في الطور الثاني.  كما أن 75% من الأجنة قد تموت بعد الولادة من أم مصابة،  وقد يعاني الطفل المصاب بالزهري الخلقي من أسنان هوتشنسن.,0 من خصائص مرض السفلس احتمالية ظهور اندفاعات جلدية على الجلد والأغشية المخاطية في الطور الثاني. 1 كما أن 75% من الأجنة قد تموت بعد الولادة من أم مصابة، 2 وقد يعاني الطفل المصاب بالزهري الخلقي من أسنان هوتشنسن.,1,1,كما أن 75% من الأجنة قد تموت بعد الولادة من أم مصابة,epidemiology,كما أن 25% من الأجنة قد تموت بعد الولادة من أم مصابة,من خصائص مرض السفلس احتمالية ظهور اندفاعات جلدية على الجلد والأغشية المخاطية في الطور الثاني.  كما أن 25% من الأجنة قد تموت بعد الولادة من أم مصابة،  وقد يعاني الطفل المصاب بالزهري الخلقي من أسنان هوتشنسن.,Knowledge Question,25%,Medium,Factual recall
ara-train-119,يُعد التبادل المتبادل بين الكروموسوم 8 و 14: أحد الأسباب الرئيسية  للمفوما مانتيل.,0 يُعد التبادل المتبادل بين الكروموسوم 8 و 14: 1 أحد الأسباب الرئيسية  للمفوما مانتيل.,1,1,أحد الأسباب الرئيسية  للمفوما مانتيل,diagnosis,أحد الأسباب الرئيسية  للمفوما بوركت,يُعد التبادل المتبادل بين الكروموسوم 8 و 14: أحد الأسباب الرئيسية  للمفوما بوركت.,Knowledge Question,للمفوما بوركت,Easy,Factual recall
ara-train-120,تكمن أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية في إنهاء التقلص الأذيني قبل بدء التقلص البطيني، وضمان انتقال جزئي محتوى الأذينة من الدم إلى البطين، والحفاظ على نتاج قلبي سوي.,0 تكمن أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية في إنهاء التقلص الأذيني قبل بدء التقلص البطيني، 1 وضمان انتقال جزئي محتوى الأذينة من الدم إلى البطين، 2 والحفاظ على نتاج قلبي سوي.,1,1,وضمان انتقال جزئي محتوى الأذينة من الدم إلى البطين,physiology,وضمان انتقال كامل محتوى الأذينة من الدم إلى البطين,تكمن أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية في إنهاء التقلص الأذيني قبل بدء التقلص البطيني، وضمان انتقال كامل محتوى الأذينة من الدم إلى البطين، والحفاظ على نتاج قلبي سوي.,Knowledge Question,انتقال كامل,Medium,Factual recall
ara-train-121,تتلقى الأذينة اليمنى الدم ناقص الأكسجة من الوريد الأجوف العلوي، والوريد الأجوف السفلي، والجيب الإكليلي، بينما لا تتلقى من الأوردة الرئوية الأربعة.,0 تتلقى الأذينة اليمنى الدم ناقص الأكسجة من الوريد الأجوف العلوي، 1 والوريد الأجوف السفلي، 2 والجيب الإكليلي، 3 بينما لا تتلقى من الأوردة الرئوية الأربعة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-122,"تزداد قوة تقلص العضلة القلبية بزيادة طول الليف البدئي، وتركيز الكالسيوم، وشدة التنبيه.
",0 تزداد قوة تقلص العضلة القلبية بزيادة طول الليف البدئي، 1 وتركيز الكالسيوم، 2 وشدة التنبيه.,1,2,وشدة التنبيه,physiology,والأدرينالين,"تزداد قوة تقلص العضلة القلبية بزيادة طول الليف البدئي، وتركيز الكالسيوم، والأدرينالين.
",Knowledge Question,الأدرينالين,Medium,Factual recall
ara-train-123,"في حالة توقف العقدة الجيبية الأذينية عن العمل، تتوقف انقباضات البطينين.
",0 في حالة توقف العقدة الجيبية الأذينية عن العمل، 1 تتوقف انقباضات البطينين.,1,1,تتوقف انقباضات البطينين,physiology,تتباطأ انقباضات البطينين,"في حالة توقف العقدة الجيبية الأذينية عن العمل، تتباطأ انقباضات البطينين.
",Knowledge Question,تتباطأ,Easy,Factual recall
ara-train-124,يمثل الفترة ST على تخطيط القلب الكهربائي، مدة التقلص البطيني.,0 يمثل الفترة ST على تخطيط القلب الكهربائي، 1 مدة التقلص البطيني.,1,0,يمثل الفترة ST على تخطيط القلب الكهربائي,physiology,يمثل الفترة QT على تخطيط القلب الكهربائي,يمثل الفترة QT على تخطيط القلب الكهربائي، مدة التقلص البطيني.,Knowledge Question,QT,Easy,Factual recall
ara-train-125,"عند سيطرة العقدة الأذينية البطينية على معدل ضربات القلب، يتراوح معدل إطلاق كوامن الفعل بين 55 و 75 نبضة في الدقيقة.
",0 عند سيطرة العقدة الأذينية البطينية على معدل ضربات القلب، 1 يتراوح معدل إطلاق كوامن الفعل بين 55 و 75 نبضة في الدقيقة.,1,1,يتراوح معدل إطلاق كوامن الفعل بين 55 و 75 نبضة في الدقيقة,physiology,يتراوح معدل إطلاق كوامن الفعل بين 40 و 60 نبضة في الدقيقة,"عند سيطرة العقدة الأذينية البطينية على معدل ضربات القلب، يتراوح معدل إطلاق كوامن الفعل بين 40 و 60 نبضة في الدقيقة.
",Knowledge Question,بين 40 و 60 نبضة في الدقيقة,Easy,Factual recall
ara-train-126,ينقص نتاج القلب بزيادة العود الوريدي، والتقلص الأذيني، ومعدل دقات القلب، بينما لا يتأثر بحجم الدم الجائل.,0 ينقص نتاج القلب بزيادة العود الوريدي، 1 والتقلص الأذيني، 2 ومعدل دقات القلب، 3 بينما لا يتأثر بحجم الدم الجائل.,1,0,ينقص نتاج القلب بزيادة العود الوريدي,physiology,يزداد نتاج القلب بزيادة العود الوريدي,يزداد نتاج القلب بزيادة العود الوريدي، والتقلص الأذيني، ومعدل دقات القلب، بينما لا يتأثر بحجم الدم الجائل.,Knowledge Question,يزداد نتاج القلب,Medium,Factual recall
ara-train-127,توجد العضلات المخططة الإرادية في الجهاز الهضمي في الفم، والشرج، والقسم السفلي من المريء.,0 توجد العضلات المخططة الإرادية في الجهاز الهضمي في الفم، 1 والشرج، 2 والقسم السفلي من المريء.,1,2,والقسم السفلي من المريء,anatomy,والقسم العلوي من المريء,توجد العضلات المخططة الإرادية في الجهاز الهضمي في الفم، والشرج، والقسم العلوي من المريء.,Knowledge Question,القسم العلوي,Easy,Factual recall
ara-train-128,غنى الكيموس بالمواد الدسمة يسبب تثبيط حركية المعدة، وتحريض إفراز الكوليسيستوكينين، وزيادة زمن إفراغ المعدة.,0 غنى الكيموس بالمواد الدسمة يسبب تثبيط حركية المعدة، 1 وتحريض إفراز الكوليسيستوكينين، 2 وزيادة زمن إفراغ المعدة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-129,يزداد إفراغ المعدة بازدياد حجم الطعام فيها، وحموضة الكيموس، وضغطه الحلولي، وبغنى الكيموس بالبروتينات.,0 يزداد إفراغ المعدة بازدياد حجم الطعام فيها، 1 وحموضة الكيموس، 2 وضغطه الحلولي، 3 وبغنى الكيموس بالبروتينات.,1,3,وبغنى الكيموس بالبروتينات,physiology,بينما لا يتأثر بغنى الكيموس بالبروتينات,يزداد إفراغ المعدة بازدياد حجم الطعام فيها، وحموضة الكيموس، وضغطه الحلولي، بينما لا يتأثر بغنى الكيموس بالبروتينات.,Knowledge Question,لا يتأثر,Medium,Factual recall
